ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-06-04 11:20:00,32,Tuesday,11,0,0,0
2024-06-04 11:30:00,25,Tuesday,11,0,0,0
2024-06-04 11:40:00,27,Tuesday,11,0,0,0
2024-06-04 11:50:00,35,Tuesday,11,0,0,0
2024-06-04 12:00:00,31,Tuesday,12,0,0,0
2024-06-04 12:10:00,50,Tuesday,12,0,0,0
2024-06-04 12:20:00,33,Tuesday,12,0,0,0
2024-06-04 12:30:00,25,Tuesday,12,0,0,0
2024-06-04 12:40:00,19,Tuesday,12,0,0,0
2024-06-04 12:50:00,34,Tuesday,12,0,0,0
2024-06-04 13:00:00,32,Tuesday,13,0,0,0
2024-06-04 13:10:00,23,Tuesday,13,0,0,0
2024-06-04 13:20:00,28,Tuesday,13,0,0,0
2024-06-04 13:30:00,17,Tuesday,13,0,0,0
2024-06-04 13:40:00,55,Tuesday,13,0,0,0
2024-06-04 13:50:00,38,Tuesday,13,0,0,0
2024-06-04 14:00:00,24,Tuesday,14,0,0,0
2024-06-04 14:10:00,26,Tuesday,14,0,0,0
2024-06-04 14:20:00,37,Tuesday,14,0,0,0
2024-06-04 14:30:00,40,Tuesday,14,0,0,0
2024-06-04 14:40:00,28,Tuesday,14,0,0,0
2024-06-04 14:50:00,23,Tuesday,14,0,0,0
2024-06-04 15:00:00,39,Tuesday,15,0,0,0
2024-06-04 15:10:00,36,Tuesday,15,0,0,0
2024-06-04 15:20:00,39,Tuesday,15,0,0,0
2024-06-04 15:30:00,39,Tuesday,15,0,0,0
2024-06-04 15:40:00,44,Tuesday,15,0,0,0
2024-06-04 15:50:00,36,Tuesday,15,0,0,0
2024-06-04 16:00:00,35,Tuesday,16,0,0,0
2024-06-04 16:10:00,49,Tuesday,16,0,0,0
2024-06-04 16:20:00,36,Tuesday,16,0,0,0
2024-06-04 16:30:00,39,Tuesday,16,0,0,0
2024-06-04 16:40:00,28,Tuesday,16,0,0,0
2024-06-04 16:50:00,37,Tuesday,16,0,0,0
2024-06-04 17:00:00,65,Tuesday,17,0,1,0
2024-06-04 17:10:00,62,Tuesday,17,0,1,0
2024-06-04 17:20:00,36,Tuesday,17,0,1,0
2024-06-04 17:30:00,33,Tuesday,17,0,1,0
2024-06-04 17:40:00,47,Tuesday,17,0,1,0
2024-06-04 17:50:00,33,Tuesday,17,0,1,0
2024-06-04 18:00:00,45,Tuesday,18,0,1,0
2024-06-04 18:10:00,55,Tuesday,18,0,1,0
2024-06-04 18:20:00,26,Tuesday,18,0,1,0
2024-06-04 18:30:00,28,Tuesday,18,0,1,0
2024-06-04 18:40:00,21,Tuesday,18,0,1,0
2024-06-04 18:50:00,17,Tuesday,18,0,1,0
2024-06-04 19:00:00,19,Tuesday,19,0,1,0
2024-06-04 19:10:00,13,Tuesday,19,0,1,0
2024-06-04 19:20:00,11,Tuesday,19,0,1,0
2024-06-04 19:30:00,3,Tuesday,19,0,1,0
2024-06-04 19:40:00,15,Tuesday,19,0,1,0
2024-06-04 19:50:00,6,Tuesday,19,0,1,0
2024-06-04 20:00:00,15,Tuesday,20,0,0,0
2024-06-04 20:10:00,8,Tuesday,20,0,0,0
2024-06-04 20:20:00,1,Tuesday,20,0,0,0
2024-06-04 20:30:00,11,Tuesday,20,0,0,0
2024-06-04 20:40:00,4,Tuesday,20,0,0,0
2024-06-04 20:50:00,6,Tuesday,20,0,0,0
2024-06-04 21:00:00,4,Tuesday,21,0,0,0
2024-06-04 21:10:00,0,Tuesday,21,0,0,0
2024-06-04 21:20:00,0,Tuesday,21,0,0,0
2024-06-04 21:30:00,0,Tuesday,21,0,0,0
2024-06-04 21:40:00,3,Tuesday,21,0,0,0
2024-06-04 21:50:00,7,Tuesday,21,0,0,0
2024-06-04 22:00:00,0,Tuesday,22,0,0,0
2024-06-04 22:10:00,0,Tuesday,22,0,0,0
2024-06-04 22:20:00,0,Tuesday,22,0,0,0
2024-06-04 22:30:00,0,Tuesday,22,0,0,0
2024-06-04 22:40:00,0,Tuesday,22,0,0,0
2024-06-04 22:50:00,0,Tuesday,22,0,0,0
2024-06-04 23:00:00,0,Tuesday,23,0,0,0
2024-06-04 23:10:00,0,Tuesday,23,0,0,0
2024-06-04 23:20:00,0,Tuesday,23,0,0,0
2024-06-04 23:30:00,0,Tuesday,23,0,0,0
2024-06-04 23:40:00,0,Tuesday,23,0,0,0
2024-06-04 23:50:00,0,Tuesday,23,0,0,0
2024-06-05 00:00:00,0,Wednesday,0,0,0,0
2024-06-05 00:10:00,0,Wednesday,0,0,0,0
2024-06-05 00:20:00,0,Wednesday,0,0,0,0
2024-06-05 00:30:00,0,Wednesday,0,0,0,0
2024-06-05 00:40:00,0,Wednesday,0,0,0,0
2024-06-05 00:50:00,0,Wednesday,0,0,0,0
2024-06-05 01:00:00,0,Wednesday,1,0,0,0
2024-06-05 01:10:00,0,Wednesday,1,0,0,0
2024-06-05 01:20:00,0,Wednesday,1,0,0,0
2024-06-05 01:30:00,0,Wednesday,1,0,0,0
2024-06-05 01:40:00,0,Wednesday,1,0,0,0
2024-06-05 01:50:00,0,Wednesday,1,0,0,0
2024-06-05 02:00:00,0,Wednesday,2,0,0,0
2024-06-05 02:10:00,0,Wednesday,2,0,0,0
2024-06-05 02:20:00,0,Wednesday,2,0,0,0
2024-06-05 02:30:00,0,Wednesday,2,0,0,0
2024-06-05 02:40:00,0,Wednesday,2,0,0,0
2024-06-05 02:50:00,0,Wednesday,2,0,0,0
2024-06-05 03:00:00,0,Wednesday,3,0,0,0
2024-06-05 03:10:00,0,Wednesday,3,0,0,0
2024-06-05 03:20:00,0,Wednesday,3,0,0,0
2024-06-05 03:30:00,0,Wednesday,3,0,0,0
2024-06-05 03:40:00,0,Wednesday,3,0,0,0
2024-06-05 03:50:00,0,Wednesday,3,0,0,0
2024-06-05 04:00:00,0,Wednesday,4,0,0,0
2024-06-05 04:10:00,0,Wednesday,4,0,0,0
2024-06-05 04:20:00,0,Wednesday,4,0,0,0
2024-06-05 04:30:00,0,Wednesday,4,0,0,0
2024-06-05 04:40:00,0,Wednesday,4,0,0,0
2024-06-05 04:50:00,1,Wednesday,4,0,0,0
2024-06-05 05:00:00,5,Wednesday,5,0,0,0
2024-06-05 05:10:00,16,Wednesday,5,0,0,0
2024-06-05 05:20:00,3,Wednesday,5,0,0,0
2024-06-05 05:30:00,16,Wednesday,5,0,0,0
2024-06-05 05:40:00,33,Wednesday,5,0,0,0
2024-06-05 05:50:00,18,Wednesday,5,0,0,0
2024-06-05 06:00:00,29,Wednesday,6,0,0,0
2024-06-05 06:10:00,37,Wednesday,6,0,0,0
2024-06-05 06:20:00,23,Wednesday,6,0,0,0
2024-06-05 06:30:00,36,Wednesday,6,0,0,0
2024-06-05 06:40:00,19,Wednesday,6,0,0,0
2024-06-05 06:50:00,29,Wednesday,6,0,0,0
2024-06-05 07:00:00,31,Wednesday,7,0,1,0
2024-06-05 07:10:00,41,Wednesday,7,0,1,0
2024-06-05 07:20:00,52,Wednesday,7,0,1,0
2024-06-05 07:30:00,27,Wednesday,7,0,1,0
2024-06-05 07:40:00,24,Wednesday,7,0,1,0
2024-06-05 07:50:00,29,Wednesday,7,0,1,0
2024-06-05 08:00:00,33,Wednesday,8,0,1,0
2024-06-05 08:10:00,32,Wednesday,8,0,1,0
2024-06-05 08:20:00,37,Wednesday,8,0,1,0
2024-06-05 08:30:00,27,Wednesday,8,0,1,0
2024-06-05 08:40:00,20,Wednesday,8,0,1,0
2024-06-05 08:50:00,24,Wednesday,8,0,1,0
2024-06-05 09:00:00,34,Wednesday,9,0,1,0
2024-06-05 09:10:00,25,Wednesday,9,0,1,0
2024-06-05 09:20:00,29,Wednesday,9,0,1,0
2024-06-05 09:30:00,41,Wednesday,9,0,1,0
2024-06-05 09:40:00,39,Wednesday,9,0,1,0
2024-06-05 09:50:00,23,Wednesday,9,0,1,0
2024-06-05 10:00:00,21,Wednesday,10,0,0,0
2024-06-05 10:10:00,31,Wednesday,10,0,0,0
2024-06-05 10:20:00,21,Wednesday,10,0,0,0
2024-06-05 10:30:00,26,Wednesday,10,0,0,0
2024-06-05 10:40:00,42,Wednesday,10,0,0,0
2024-06-05 10:50:00,40,Wednesday,10,0,0,0
2024-06-05 11:00:00,26,Wednesday,11,0,0,0
2024-06-05 11:10:00,35,Wednesday,11,0,0,0
2024-06-05 11:20:00,28,Wednesday,11,0,0,0
2024-06-05 11:30:00,30,Wednesday,11,0,0,0
2024-06-05 11:40:00,24,Wednesday,11,0,0,0
2024-06-05 11:50:00,23,Wednesday,11,0,0,0
2024-06-05 12:00:00,31,Wednesday,12,0,0,0
2024-06-05 12:10:00,20,Wednesday,12,0,0,0
2024-06-05 12:20:00,39,Wednesday,12,0,0,0
2024-06-05 12:30:00,30,Wednesday,12,0,0,0
2024-06-05 12:40:00,34,Wednesday,12,0,0,0
2024-06-05 12:50:00,25,Wednesday,12,0,0,0
2024-06-05 13:00:00,17,Wednesday,13,0,0,0
2024-06-05 13:10:00,29,Wednesday,13,0,0,0
2024-06-05 13:20:00,21,Wednesday,13,0,0,0
2024-06-05 13:30:00,26,Wednesday,13,0,0,0
2024-06-05 13:40:00,46,Wednesday,13,0,0,0
2024-06-05 13:50:00,25,Wednesday,13,0,0,0
2024-06-05 14:00:00,28,Wednesday,14,0,0,0
2024-06-05 14:10:00,25,Wednesday,14,0,0,0
2024-06-05 14:20:00,21,Wednesday,14,0,0,0
2024-06-05 14:30:00,26,Wednesday,14,0,0,0
2024-06-05 14:40:00,27,Wednesday,14,0,0,0
2024-06-05 14:50:00,30,Wednesday,14,0,0,0
2024-06-05 15:00:00,34,Wednesday,15,0,0,0
2024-06-05 15:10:00,48,Wednesday,15,0,0,0
2024-06-05 15:20:00,24,Wednesday,15,0,0,0
2024-06-05 15:30:00,38,Wednesday,15,0,0,0
2024-06-05 15:40:00,24,Wednesday,15,0,0,0
2024-06-05 15:50:00,48,Wednesday,15,0,0,0
2024-06-05 16:00:00,40,Wednesday,16,0,0,0
2024-06-05 16:10:00,42,Wednesday,16,0,0,0
2024-06-05 16:20:00,33,Wednesday,16,0,0,0
2024-06-05 16:30:00,33,Wednesday,16,0,0,0
2024-06-05 16:40:00,34,Wednesday,16,0,0,0
2024-06-05 16:50:00,32,Wednesday,16,0,0,0
2024-06-05 17:00:00,40,Wednesday,17,0,1,0
2024-06-05 17:10:00,44,Wednesday,17,0,1,0
2024-06-05 17:20:00,34,Wednesday,17,0,1,0
2024-06-05 17:30:00,33,Wednesday,17,0,1,0
2024-06-05 17:40:00,50,Wednesday,17,0,1,0
2024-06-05 17:50:00,25,Wednesday,17,0,1,0
2024-06-05 18:00:00,36,Wednesday,18,0,1,0
2024-06-05 18:10:00,38,Wednesday,18,0,1,0
2024-06-05 18:20:00,25,Wednesday,18,0,1,0
2024-06-05 18:30:00,19,Wednesday,18,0,1,0
2024-06-05 18:40:00,26,Wednesday,18,0,1,0
2024-06-05 18:50:00,29,Wednesday,18,0,1,0
2024-06-05 19:00:00,18,Wednesday,19,0,1,0
2024-06-05 19:10:00,17,Wednesday,19,0,1,0
2024-06-05 19:20:00,10,Wednesday,19,0,1,0
2024-06-05 19:30:00,9,Wednesday,19,0,1,0
2024-06-05 19:40:00,14,Wednesday,19,0,1,0
2024-06-05 19:50:00,12,Wednesday,19,0,1,0
2024-06-05 20:00:00,2,Wednesday,20,0,0,0
2024-06-05 20:10:00,6,Wednesday,20,0,0,0
2024-06-05 20:20:00,8,Wednesday,20,0,0,0
2024-06-05 20:30:00,1,Wednesday,20,0,0,0
2024-06-05 20:40:00,7,Wednesday,20,0,0,0
2024-06-05 20:50:00,2,Wednesday,20,0,0,0
2024-06-05 21:00:00,0,Wednesday,21,0,0,0
2024-06-05 21:10:00,2,Wednesday,21,0,0,0
2024-06-05 21:20:00,3,Wednesday,21,0,0,0
2024-06-05 21:30:00,0,Wednesday,21,0,0,0
2024-06-05 21:40:00,2,Wednesday,21,0,0,0
2024-06-05 21:50:00,2,Wednesday,21,0,0,0
2024-06-05 22:00:00,0,Wednesday,22,0,0,0
2024-06-05 22:10:00,0,Wednesday,22,0,0,0
2024-06-05 22:20:00,0,Wednesday,22,0,0,0
2024-06-05 22:30:00,0,Wednesday,22,0,0,0
2024-06-05 22:40:00,0,Wednesday,22,0,0,0
2024-06-05 22:50:00,0,Wednesday,22,0,0,0
2024-06-05 23:00:00,0,Wednesday,23,0,0,0
2024-06-05 23:10:00,0,Wednesday,23,0,0,0
2024-06-05 23:20:00,0,Wednesday,23,0,0,0
2024-06-05 23:30:00,0,Wednesday,23,0,0,0
2024-06-05 23:40:00,0,Wednesday,23,0,0,0
2024-06-05 23:50:00,0,Wednesday,23,0,0,0
2024-06-06 00:00:00,0,Thursday,0,0,0,0
2024-06-06 00:10:00,0,Thursday,0,0,0,0
2024-06-06 00:20:00,0,Thursday,0,0,0,0
2024-06-06 00:30:00,0,Thursday,0,0,0,0
2024-06-06 00:40:00,0,Thursday,0,0,0,0
2024-06-06 00:50:00,0,Thursday,0,0,0,0
2024-06-06 01:00:00,0,Thursday,1,0,0,0
2024-06-06 01:10:00,0,Thursday,1,0,0,0
2024-06-06 01:20:00,0,Thursday,1,0,0,0
2024-06-06 01:30:00,0,Thursday,1,0,0,0
2024-06-06 01:40:00,0,Thursday,1,0,0,0
2024-06-06 01:50:00,0,Thursday,1,0,0,0
2024-06-06 02:00:00,0,Thursday,2,0,0,0
2024-06-06 02:10:00,0,Thursday,2,0,0,0
2024-06-06 02:20:00,0,Thursday,2,0,0,0
2024-06-06 02:30:00,0,Thursday,2,0,0,0
2024-06-06 02:40:00,0,Thursday,2,0,0,0
2024-06-06 02:50:00,0,Thursday,2,0,0,0
2024-06-06 03:00:00,0,Thursday,3,0,0,0
2024-06-06 03:10:00,0,Thursday,3,0,0,0
2024-06-06 03:20:00,0,Thursday,3,0,0,0
2024-06-06 03:30:00,0,Thursday,3,0,0,0
2024-06-06 03:40:00,0,Thursday,3,0,0,0
2024-06-06 03:50:00,0,Thursday,3,0,0,0
2024-06-06 04:00:00,0,Thursday,4,0,0,0
2024-06-06 04:10:00,0,Thursday,4,0,0,0
2024-06-06 04:20:00,0,Thursday,4,0,0,0
2024-06-06 04:30:00,0,Thursday,4,0,0,0
2024-06-06 04:40:00,0,Thursday,4,0,0,0
2024-06-06 04:50:00,0,Thursday,4,0,0,0
2024-06-06 05:00:00,14,Thursday,5,0,0,0
2024-06-06 05:10:00,18,Thursday,5,0,0,0
2024-06-06 05:20:00,4,Thursday,5,0,0,0
2024-06-06 05:30:00,28,Thursday,5,0,0,0
2024-06-06 05:40:00,28,Thursday,5,0,0,0
2024-06-06 05:50:00,20,Thursday,5,0,0,0
2024-06-06 06:00:00,19,Thursday,6,0,0,0
2024-06-06 06:10:00,31,Thursday,6,0,0,0
2024-06-06 06:20:00,20,Thursday,6,0,0,0
2024-06-06 06:30:00,34,Thursday,6,0,0,0
2024-06-06 06:40:00,29,Thursday,6,0,0,0
2024-06-06 06:50:00,31,Thursday,6,0,0,0
2024-06-06 07:00:00,28,Thursday,7,0,1,0
2024-06-06 07:10:00,57,Thursday,7,0,1,0
2024-06-06 07:20:00,42,Thursday,7,0,1,0
2024-06-06 07:30:00,29,Thursday,7,0,1,0
2024-06-06 07:40:00,32,Thursday,7,0,1,0
2024-06-06 07:50:00,43,Thursday,7,0,1,0
2024-06-06 08:00:00,34,Thursday,8,0,1,0
2024-06-06 08:10:00,33,Thursday,8,0,1,0
2024-06-06 08:20:00,26,Thursday,8,0,1,0
2024-06-06 08:30:00,19,Thursday,8,0,1,0
2024-06-06 08:40:00,38,Thursday,8,0,1,0
2024-06-06 08:50:00,27,Thursday,8,0,1,0
2024-06-06 09:00:00,27,Thursday,9,0,1,0
2024-06-06 09:10:00,31,Thursday,9,0,1,0
2024-06-06 09:20:00,30,Thursday,9,0,1,0
2024-06-06 09:30:00,39,Thursday,9,0,1,0
2024-06-06 09:40:00,28,Thursday,9,0,1,0
2024-06-06 09:50:00,27,Thursday,9,0,1,0
2024-06-06 10:00:00,31,Thursday,10,0,0,0
2024-06-06 10:10:00,18,Thursday,10,0,0,0
2024-06-06 10:20:00,32,Thursday,10,0,0,0
2024-06-06 10:30:00,31,Thursday,10,0,0,0
2024-06-06 10:40:00,31,Thursday,10,0,0,0
2024-06-06 10:50:00,25,Thursday,10,0,0,0
2024-06-06 11:00:00,26,Thursday,11,0,0,0
2024-06-06 11:10:00,29,Thursday,11,0,0,0
2024-06-06 11:20:00,33,Thursday,11,0,0,0
2024-06-06 11:30:00,28,Thursday,11,0,0,0
2024-06-06 11:40:00,51,Thursday,11,0,0,0
2024-06-06 11:50:00,22,Thursday,11,0,0,0
2024-06-06 12:00:00,45,Thursday,12,0,0,0
2024-06-06 12:10:00,23,Thursday,12,0,0,0
2024-06-06 12:20:00,31,Thursday,12,0,0,0
2024-06-06 12:30:00,35,Thursday,12,0,0,0
2024-06-06 12:40:00,26,Thursday,12,0,0,0
2024-06-06 12:50:00,30,Thursday,12,0,0,0
2024-06-06 13:00:00,20,Thursday,13,0,0,0
2024-06-06 13:10:00,24,Thursday,13,0,0,0
2024-06-06 13:20:00,27,Thursday,13,0,0,0
2024-06-06 13:30:00,38,Thursday,13,0,0,0
2024-06-06 13:40:00,33,Thursday,13,0,0,0
2024-06-06 13:50:00,37,Thursday,13,0,0,0
2024-06-06 14:00:00,35,Thursday,14,0,0,0
2024-06-06 14:10:00,27,Thursday,14,0,0,0
2024-06-06 14:20:00,34,Thursday,14,0,0,0
2024-06-06 14:30:00,41,Thursday,14,0,0,0
2024-06-06 14:40:00,37,Thursday,14,0,0,0
2024-06-06 14:50:00,29,Thursday,14,0,0,0
2024-06-06 15:00:00,23,Thursday,15,0,0,0
2024-06-06 15:10:00,27,Thursday,15,0,0,0
2024-06-06 15:20:00,49,Thursday,15,0,0,0
2024-06-06 15:30:00,39,Thursday,15,0,0,0
2024-06-06 15:40:00,35,Thursday,15,0,0,0
2024-06-06 15:50:00,39,Thursday,15,0,0,0
2024-06-06 16:00:00,27,Thursday,16,0,0,0
2024-06-06 16:10:00,33,Thursday,16,0,0,0
2024-06-06 16:20:00,23,Thursday,16,0,0,0
2024-06-06 16:30:00,31,Thursday,16,0,0,0
2024-06-06 16:40:00,29,Thursday,16,0,0,0
2024-06-06 16:50:00,34,Thursday,16,0,0,0
2024-06-06 17:00:00,46,Thursday,17,0,1,0
2024-06-06 17:10:00,33,Thursday,17,0,1,0
2024-06-06 17:20:00,37,Thursday,17,0,1,0
2024-06-06 17:30:00,39,Thursday,17,0,1,0
2024-06-06 17:40:00,25,Thursday,17,0,1,0
2024-06-06 17:50:00,41,Thursday,17,0,1,0
2024-06-06 18:00:00,38,Thursday,18,0,1,0
2024-06-06 18:10:00,51,Thursday,18,0,1,0
2024-06-06 18:20:00,36,Thursday,18,0,1,0
2024-06-06 18:30:00,28,Thursday,18,0,1,0
2024-06-06 18:40:00,11,Thursday,18,0,1,0
2024-06-06 18:50:00,16,Thursday,18,0,1,0
2024-06-06 19:00:00,7,Thursday,19,0,1,0
2024-06-06 19:10:00,10,Thursday,19,0,1,0
2024-06-06 19:20:00,10,Thursday,19,0,1,0
2024-06-06 19:30:00,2,Thursday,19,0,1,0
2024-06-06 19:40:00,8,Thursday,19,0,1,0
2024-06-06 19:50:00,6,Thursday,19,0,1,0
2024-06-06 20:00:00,8,Thursday,20,0,0,0
2024-06-06 20:10:00,0,Thursday,20,0,0,0
2024-06-06 20:20:00,9,Thursday,20,0,0,0
2024-06-06 20:30:00,2,Thursday,20,0,0,0
2024-06-06 20:40:00,2,Thursday,20,0,0,0
2024-06-06 20:50:00,0,Thursday,20,0,0,0
2024-06-06 21:00:00,4,Thursday,21,0,0,0
2024-06-06 21:10:00,0,Thursday,21,0,0,0
2024-06-06 21:20:00,0,Thursday,21,0,0,0
2024-06-06 21:30:00,0,Thursday,21,0,0,0
2024-06-06 21:40:00,0,Thursday,21,0,0,0
2024-06-06 21:50:00,0,Thursday,21,0,0,0
2024-06-06 22:00:00,0,Thursday,22,0,0,0
2024-06-06 22:10:00,0,Thursday,22,0,0,0
2024-06-06 22:20:00,0,Thursday,22,0,0,0
2024-06-06 22:30:00,0,Thursday,22,0,0,0
2024-06-06 22:40:00,0,Thursday,22,0,0,0
2024-06-06 22:50:00,0,Thursday,22,0,0,0
2024-06-06 23:00:00,0,Thursday,23,0,0,0
2024-06-06 23:10:00,0,Thursday,23,0,0,0
2024-06-06 23:20:00,0,Thursday,23,0,0,0
2024-06-06 23:30:00,0,Thursday,23,0,0,0
2024-06-06 23:40:00,0,Thursday,23,0,0,0
2024-06-06 23:50:00,0,Thursday,23,0,0,0
2024-06-07 00:00:00,0,Friday,0,0,0,0
2024-06-07 00:10:00,0,Friday,0,0,0,0
2024-06-07 00:20:00,0,Friday,0,0,0,0
2024-06-07 00:30:00,0,Friday,0,0,0,0
2024-06-07 00:40:00,0,Friday,0,0,0,0
2024-06-07 00:50:00,0,Friday,0,0,0,0
2024-06-07 01:00:00,0,Friday,1,0,0,0
2024-06-07 01:10:00,0,Friday,1,0,0,0
2024-06-07 01:20:00,0,Friday,1,0,0,0
2024-06-07 01:30:00,0,Friday,1,0,0,0
2024-06-07 01:40:00,0,Friday,1,0,0,0
2024-06-07 01:50:00,0,Friday,1,0,0,0
2024-06-07 02:00:00,0,Friday,2,0,0,0
2024-06-07 02:10:00,0,Friday,2,0,0,0
2024-06-07 02:20:00,0,Friday,2,0,0,0
2024-06-07 02:30:00,0,Friday,2,0,0,0
2024-06-07 02:40:00,0,Friday,2,0,0,0
2024-06-07 02:50:00,0,Friday,2,0,0,0
2024-06-07 03:00:00,0,Friday,3,0,0,0
2024-06-07 03:10:00,0,Friday,3,0,0,0
2024-06-07 03:20:00,0,Friday,3,0,0,0
2024-06-07 03:30:00,0,Friday,3,0,0,0
2024-06-07 03:40:00,0,Friday,3,0,0,0
2024-06-07 03:50:00,0,Friday,3,0,0,0
2024-06-07 04:00:00,0,Friday,4,0,0,0
2024-06-07 04:10:00,0,Friday,4,0,0,0
2024-06-07 04:20:00,0,Friday,4,0,0,0
2024-06-07 04:30:00,0,Friday,4,0,0,0
2024-06-07 04:40:00,0,Friday,4,0,0,0
2024-06-07 04:50:00,0,Friday,4,0,0,0
2024-06-07 05:00:00,4,Friday,5,0,0,0
2024-06-07 05:10:00,12,Friday,5,0,0,0
2024-06-07 05:20:00,17,Friday,5,0,0,0
2024-06-07 05:30:00,20,Friday,5,0,0,0
2024-06-07 05:40:00,27,Friday,5,0,0,0
2024-06-07 05:50:00,17,Friday,5,0,0,0
2024-06-07 06:00:00,15,Friday,6,0,0,0
2024-06-07 06:10:00,28,Friday,6,0,0,0
2024-06-07 06:20:00,22,Friday,6,0,0,0
2024-06-07 06:30:00,25,Friday,6,0,0,0
2024-06-07 06:40:00,24,Friday,6,0,0,0
2024-06-07 06:50:00,21,Friday,6,0,0,0
2024-06-07 07:00:00,26,Friday,7,0,1,0
2024-06-07 07:10:00,33,Friday,7,0,1,0
2024-06-07 07:20:00,45,Friday,7,0,1,0
2024-06-07 07:30:00,36,Friday,7,0,1,0
2024-06-07 07:40:00,30,Friday,7,0,1,0
2024-06-07 07:50:00,43,Friday,7,0,1,0
2024-06-07 08:00:00,31,Friday,8,0,1,0
2024-06-07 08:10:00,29,Friday,8,0,1,0
2024-06-07 08:20:00,35,Friday,8,0,1,0
2024-06-07 08:30:00,26,Friday,8,0,1,0
2024-06-07 08:40:00,31,Friday,8,0,1,0
2024-06-07 08:50:00,32,Friday,8,0,1,0
2024-06-07 09:00:00,32,Friday,9,0,1,0
2024-06-07 09:10:00,32,Friday,9,0,1,0
2024-06-07 09:20:00,32,Friday,9,0,1,0
2024-06-07 09:30:00,40,Friday,9,0,1,0
2024-06-07 09:40:00,26,Friday,9,0,1,0
2024-06-07 09:50:00,24,Friday,9,0,1,0
2024-06-07 10:00:00,31,Friday,10,0,0,0
2024-06-07 10:10:00,29,Friday,10,0,0,0
2024-06-07 10:20:00,29,Friday,10,0,0,0
2024-06-07 10:30:00,23,Friday,10,0,0,0
2024-06-07 10:40:00,34,Friday,10,0,0,0
2024-06-07 10:50:00,22,Friday,10,0,0,0
2024-06-07 11:00:00,26,Friday,11,0,0,0
2024-06-07 11:10:00,24,Friday,11,0,0,0
2024-06-07 11:20:00,21,Friday,11,0,0,0
2024-06-07 11:30:00,27,Friday,11,0,0,0
2024-06-07 11:40:00,24,Friday,11,0,0,0
2024-06-07 11:50:00,16,Friday,11,0,0,0
2024-06-07 12:00:00,42,Friday,12,0,0,0
2024-06-07 12:10:00,37,Friday,12,0,0,0
2024-06-07 12:20:00,27,Friday,12,0,0,0
2024-06-07 12:30:00,20,Friday,12,0,0,0
2024-06-07 12:40:00,26,Friday,12,0,0,0
2024-06-07 12:50:00,20,Friday,12,0,0,0
2024-06-07 13:00:00,31,Friday,13,0,0,0
2024-06-07 13:10:00,35,Friday,13,0,0,0
2024-06-07 13:20:00,29,Friday,13,0,0,0
2024-06-07 13:30:00,32,Friday,13,0,0,0
2024-06-07 13:40:00,25,Friday,13,0,0,0
2024-06-07 13:50:00,26,Friday,13,0,0,0
2024-06-07 14:00:00,25,Friday,14,0,0,0
2024-06-07 14:10:00,31,Friday,14,0,0,0
2024-06-07 14:20:00,30,Friday,14,0,0,0
2024-06-07 14:30:00,23,Friday,14,0,0,0
2024-06-07 14:40:00,35,Friday,14,0,0,0
2024-06-07 14:50:00,25,Friday,14,0,0,0
2024-06-07 15:00:00,40,Friday,15,0,0,0
2024-06-07 15:10:00,19,Friday,15,0,0,0
2024-06-07 15:20:00,42,Friday,15,0,0,0
2024-06-07 15:30:00,35,Friday,15,0,0,0
2024-06-07 15:40:00,25,Friday,15,0,0,0
2024-06-07 15:50:00,17,Friday,15,0,0,0
2024-06-07 16:00:00,32,Friday,16,0,0,0
2024-06-07 16:10:00,32,Friday,16,0,0,0
2024-06-07 16:20:00,34,Friday,16,0,0,0
2024-06-07 16:30:00,25,Friday,16,0,0,0
2024-06-07 16:40:00,26,Friday,16,0,0,0
2024-06-07 16:50:00,27,Friday,16,0,0,0
2024-06-07 17:00:00,20,Friday,17,0,1,0
2024-06-07 17:10:00,40,Friday,17,0,1,0
2024-06-07 17:20:00,20,Friday,17,0,1,0
2024-06-07 17:30:00,45,Friday,17,0,1,0
2024-06-07 17:40:00,21,Friday,17,0,1,0
2024-06-07 17:50:00,33,Friday,17,0,1,0
2024-06-07 18:00:00,49,Friday,18,0,1,0
2024-06-07 18:10:00,34,Friday,18,0,1,0
2024-06-07 18:20:00,31,Friday,18,0,1,0
2024-06-07 18:30:00,13,Friday,18,0,1,0
2024-06-07 18:40:00,23,Friday,18,0,1,0
2024-06-07 18:50:00,16,Friday,18,0,1,0
2024-06-07 19:00:00,21,Friday,19,0,1,0
2024-06-07 19:10:00,15,Friday,19,0,1,0
2024-06-07 19:20:00,3,Friday,19,0,1,0
2024-06-07 19:30:00,9,Friday,19,0,1,0
2024-06-07 19:40:00,6,Friday,19,0,1,0
2024-06-07 19:50:00,6,Friday,19,0,1,0
2024-06-07 20:00:00,12,Friday,20,0,0,0
2024-06-07 20:10:00,1,Friday,20,0,0,0
2024-06-07 20:20:00,2,Friday,20,0,0,0
2024-06-07 20:30:00,4,Friday,20,0,0,0
2024-06-07 20:40:00,0,Friday,20,0,0,0
2024-06-07 20:50:00,0,Friday,20,0,0,0
2024-06-07 21:00:00,1,Friday,21,0,0,0
2024-06-07 21:10:00,0,Friday,21,0,0,0
2024-06-07 21:20:00,0,Friday,21,0,0,0
2024-06-07 21:30:00,0,Friday,21,0,0,0
2024-06-07 21:40:00,6,Friday,21,0,0,0
